Id,Predicted
5MQO5K3QK8NR3HB1,1831
EPB5FK3LHPR4O25M,1241
6GJM6SJDA1E1NF5M,9358
DTO6FGKBK4FN1LLO,70
HEEF207RFNQ03RRN,569
T2KGGB0J5P99T7EH,1019
HMRQGB5M81AAS1AL,73
7BE0QE11GOPFHRPG,56
FO4AQBFFIR1LH7HL,10120
NFS9OQNGENC03LJ4,1804
2BMD9TPNCFG8PKFB,363
G7B932NKLKTFL186,930
L77QH8KI3AMHKTI4,2779
8NS0LQ7MRPP6O858,3889
O9M4ED32KMRHHTTP,11789
ORPIBCDC8FNSR08E,2422
S45L4MRGKDG9G5P6,1753
0F1JDM2PC6ILL3MA,538
KSMPHQJSL26JLBBP,72
4I8REHPINS8MF5ED,230
LDNBT1FCT55FHOHG,68
73TS6P3ARN81C9NG,18
TCJM0DK3SBKAOC0Q,2134
5P3K7T7F1SO0NQBB,540
ETAL4PSR5H0Q40AQ,740
NG5BHLH2NA107TEO,4253
9T7EI2TMSP7I8KSQ,14267
6209DCJT0T14DMJI,11
TTDBTG97RIJ43009,540
TLGBM1S84QM7BC3S,2559
APP6M5MKR29AQ9ND,680
SB402MT6F90J8R2H,68
3TLTA7ITAREDB3HI,6533
C0R848OF124QD6H4,103
5Q6PMED0I808HOL6,1542
2BO8RJF1HI82RDAR,10790
90SE0ECGRF8Q7CL1,1119
CPH0GG0AMF8P1T7E,2164
3D9KJQPQTDKNOAGB,738
2PELJ93S6NJ086AR,5513
1LOPKCHQJCDG4MC8,629
OI2RGS0OKDPKMETJ,7647
RIRD1Q1DL6TAQTMK,58
OJ04FRJAS6TM46EJ,101
JLT66Q04E9ATQOHO,6446
9Q63M16RHTHRSSNT,2155
R2IBDBMF2SLL6C6P,1188
I3POOROE1273SRS0,2239
MBO761GE4R8GQMST,422
N0HTJGCHRIO2ICCA,3500
PCH3K6H41B0C4T1L,400
FOMICIMM524LG3TB,2395
E3ATLN5O1IL61QK2,1279
CAT2BJMIE8SOMC1R,296
0HOPM80RP9ST99GQ,176
0KNIJ61BA5753THH,225
H9NC52A3EK134F4E,4329
8HID6INGR9TSTELK,148
FELPPPHPLH69J9P1,4298
DD6OLRT419OL255R,8756
OA37B695ND1NAE2R,892
CEQQI8S0GOHC6KC3,2458
OB1ECBRIE0GT15J4,3275
C1DFPO91Q6QTJEEO,70
0SEH7F4LQT0ED6J8,3029
MN3KS00927GER5M8,409
E1E3L9R72SMO0RJ4,5558
R16SJD26NQSDOPIR,7246
H6F25DJJLDDJKBI5,8380
943IKRQP2IDOL3B7,11601
3401Q0PIBANDEI4C,15325
BP57JT3IIQ5239KO,18
HR8NRSCT2DQCNL5S,65
F94355A8J5S793CO,91
45CNE0JKNLN5RC3I,364
E64K8P3AH70AIHM0,17
46BD0D8QFQTF6G98,4624
0SGM5D0PHC9TEC99,28
BMB6AS3AMOIERDTN,995
AGK03KMPMHIANT31,5758
H6HENHB78RCFGM38,1058
ACA9GDQNF5AFD2Q0,1714
O54SL55IPTPAGBFJ,446
AC5T7NDFFCOKQK4G,2754
84REM9SLGTGJ5KOF,4055
C2K48I36Q4FT1MS9,366
0I5EOJ697D87PAAL,833
S88IL1TA22JH5T7A,888
KINKCGJ3M23DD9R2,1219
5AENT1MEQ6ETTISN,1273
7CEFCE8IF9IMDIQH,5855
063MPT719IBI94MM,3502
KES22F37AO0OIF5R,901
N45EIG52J2A92OI4,212
2BMDLKP17M0S61QJ,2390
421B6DJS6G1RRB10,151
KMAETS8N348TOBAN,5474
2RLGAJTGH73MFDAP,315
D6TMI44R9LD00ST4,339
3QQCLTFNG9SF51CS,2621
42TE04C83J21A8H3,4159
8MORFQR8L7SK9NOG,3556
S1LLBF9OT6T0RJKK,8585
58MQFECQ0RBI5ENK,7169
APFJADH4G33HIDA1,5455
MB8LECQ57LTPR0QL,117
K2K3E6O973O730BL,5778
5KKNJIJLHMDB4QCK,211
4JBECFHQBIL4EKTB,1084
OA16FCG3ASR39KEM,249
KIHL4D7O7DL51PKF,1295
SG2HQ9J5PFBPHIO0,136
1TTQOFPM3JENLQTJ,8695
LEK5T0NP6TGNLHAN,12020
FFE0HFO16EGT5TI3,138
N3AJKR3MDEFN0M2M,6209
KJ7BTF2F56DQ1T8D,1004
AR8BIJ893PKA95GO,3227
IA51LF9BD7TPMJ3B,3197
T4SKE38QKKR5BF82,326
P259I124LDGI2HR5,386
DQA1H73HOBJTBA2H,59
DT0JEJHQ1FD6H5J6,163
CR4T2TBJJ1SI39GI,124
2TL4DREO6N0H82KT,617
3EJMO389BPTR64ON,219
EH1BP0D3TE1A1098,2523
0AFJO243L3L5FM9B,2627
HM8QBTE0O0QECAS9,8780
DPA99NJNGSDLG07C,120
19B5J5CNTEORL3H3,1160
6C9MJBEOBTORFIRI,1554
85H0L3K9FQA26QG7,1893
SHKQD0IOOBN4CGFN,10649
3GP2O9CC7AJIEAPC,583
441KF2J688N5GQ6N,56
MBS7QQAE510AF4T0,50
9DED9MDT8GOFP6KO,130
G2NCO6PST2AE77OH,6943
TJ60N0P0FDCDEA4E,5655
4P7GTP528EMNTQEI,471
N18GTDD6429BFKHD,162
7G067H3FTHGIDA8T,5
I0EIT15EBCAPKE19,6887
QOMQ60I7IBKCHF5E,3201
01HG044MB40QIQ3T,47
P832LCT9CCE3NDB9,108
P4KIAR3IT2I1TQ3M,19
BOE27LANL31G186Q,786
S7AQP51R6K0T0BA5,13360
0M6I2N6F9I5GI6JG,6043
MF4TLH1CAO035BKL,243
AQK3OTA3NCTHQ3S5,5432
3B29150QR9SKI7CE,1817
QE661G39IL85H1JK,51
G27HIQ4Q0R9H3J31,131
85QPJJK5BR6H5ONT,5766
M7FMFL3REH0I6DE7,328
S9G92R9O0B8MJAE1,8505
93IJJ8K92RM2OHLQ,2172
8I6FITL5J7S636J3,4232
3MSSD9RSGEQ0OD69,605
8LS5SNSKO1F6BM6T,8589
LMF8MCF19916F9FG,852
4PH5K5LR41TLMP00,2414
PENPJNDN640A03CF,15220
0LOIQQOD78MSIODD,2455
198D3BBT852FRTK9,1503
I2N40QCQSLI7AKHP,7222
NEI6HGAGQTFTFIB5,2484
FP5QDNJ3C9EG6S7I,868
N3S6NM082ESSL11N,14948
M92GSEMRO3PNNT3N,6311
K8STBKCGB20AMTLL,8259
5P110TR46MIE8871,5423
MBBGT7RMKDNDQERF,1707
3MQKM6I09CPHKICD,11443
HNQTT5NECLDDB68P,62
9HEEP9748KSCIFG0,3012
BKG9800JFLQJJTRP,5176
QHS1JMJEK7O3S5RQ,2508
NF91BK3STHGNCJKL,316
LRCNH624O01QJM2C,4901
7MKLBQTF8RPKL7E2,213
39AEFH7N1CKHDQOJ,3094
CQF4CMLL7BOBKLA7,137
761FOKPNG6AJ2R2C,64
B9NLMS5993SOOD77,1323
DP8NS0DD1KDLNPCF,12743
B0CM1HQFE65973RC,5758
8J2TII36KI8SPSO9,57
6QN1E4EMN1P6TMDR,669
68703M8444I4CNBJ,3972
G057I7TH5JK2NEHB,2665
QQD0R497D5FN3O2Q,2091
JM4N1JCRQI5PL8A7,485
LTGQ67BBOQNP7A6J,1108
KIF10JSBDR8GMRT7,11
2B2Q5F95OBN5JC7C,4247
DQGRTDBEQS8ES6TG,375
NQIBB0BCOGIO71QI,242
BSNKEN816BJKPTOO,660
T4785KGAMPQEH6KI,2340
CKGC9B6TEGEC0MHL,3448
Q33C9ETJ11M8JOMH,0
66BTARSH0FESNG6I,221
7J0C0CPJF4ML8ASA,5044
BNKPQSDNCERTS7KS,6573
CEFS31F1S4GHSR0C,221
B2TD955R83K1TKC6,339
QTT38HLT9I4CLSB2,39
CRDCI6198QQ8DCAI,2086
S8GF9GEA8SM5214B,82
11SRGJCE1CQ3TC10,830
JKSFNT02H80R4L5C,114
H47AH7T26D0RN7A2,2292
RJHOSDC70GTL9M5H,2367
CDG01QQ7K784COS6,138
HRS1782KH4NL9LCA,57
GQBMSSEODDEMQ1K4,6098
PLCPB8MOD6M1K1DN,7754
14Q6S22ENGDIHA1L,12879
B6CSL3J5SIN5GKF3,44
TAFF925GA5T7PEGP,601
L9MSMHM49OB30995,3931
PQ4HNT5T42EHJC9K,104
CDM47GLB90K1DGC6,390
LH55OBIOT2N7EGHR,8454
4G783E2PPTN73A0B,23
Q0F6PILP6Q29JCM0,3710
48H3ESD87ON37N38,488
BBHCT56KJGD4S0LR,2173
9PMJ4CBE5J7CNERN,2378
BIQ0QR4ETMO0BEGC,1119
HJ4DQQAL27COT9GK,7431
OOF02CF3E6BO0OIR,4827
EE6919NSTCCF4OGA,292
S6BHDADLL1LFO6JR,1606
B6SALP6I514DMKF3,13086
9MTNMR26B26ST162,46
S7SNQE03P9B0MTHK,4932
ARD1K2MIHS1KTM2D,1229
BN7T57PE3QEM40CQ,5197
4DLQG70OPO3A443T,6114
JC6J7TCPNARCA3DN,184
PNC6TIPMQRBS6FQB,2313
982LHA1I5MBFSDGE,60
NH237TR6MHBHNOCR,6746
4RCM7AM60J227M16,120
CJCEK01KSDIJ047M,120
7G20SEL9I19M91DT,1963
K6FS43A9D3LDAO8E,270
BL4BG9J2O77TC50G,6174
6K66324LAN2FM2F5,1016
8SSCDTO2LDBHGP05,2504
31EIC3QTRQK7FI2I,124
AL8PK3KQIG6TA76T,5
SSDRG5LG7BSO6EGP,9718
1B5GDC3794PSFFOJ,195
GR3MQ52DSRECQHC1,6337
TQQ6INR1DL68N4ET,3182
K31C5CDHRIRAOI25,336
ISN5DA2T9BM2DG81,102
PS8M8OTDAIK811AT,4151
O81ON6CK5AMGCI6C,1307
54T3T99M38DQCS0A,0
Q2A8SECECJEGI1NL,551
15NA7607Q0P0B00H,32
44K59E4C3DMJ0RAN,581
1HO0MGMMB9IB15DQ,4946
F58F8FSN073TRTKT,1863
LHK08DPNSJC7A2QA,8487
625G6QGCPJJKLC6N,834
CDSO9I37RLHABTO0,380
Q78GCP6249HOQ6HG,639
SOATPKC3HHRORTRE,791
6I9CNH9T9P1ID6JS,1352
H6GOT8N5C65FRFP9,1271
GSSD8LEAACRGAA8M,7813
CJSKQBBMQMOLP3T7,3006
HDDAM131NDCTEE02,1715
OEBOHK8SJ6Q8PNIQ,2625
A7NCBKJP2D2GGR2N,732
B57JT0L0NIM7LIDP,289
LBKQ86303M6KT89J,322
PD7PNKQ7FCM7IR3G,170
H4R9O6HFB62S7DE9,64
LO5FQD35NNF6GT2A,2286
NJI7F0BS2COB00LK,240
GEBN4DJI506QJLD0,1130
IEB8ATICPODE18B3,7026
ED5T8DKHQDRSCKQ7,2848
5T4AKJHR1O8AL0GL,546
OBPD40FI56KS29IB,223
R60OG7LQ14AJEJ8K,3395
TSB3QL9IEIJK85CP,1268
8N3QOEBFBFBDPKO5,1907
T5Q43N5PP4NS9J82,9985
QK9CPKIGAD5MCDTK,12301
Q9QMPAGLF7GKLP3A,2170
12FL92J9NBN5EG7A,2262
OS96HS9MCJNP5HHO,304
OMTBAG3F14BL2EL4,907
F1KQGHLN9GBHAF0P,3598
EPI5127EJTHNRP1J,614
BPM5MFP836AR35KE,105
S2H604JJG502EROB,218
8JDH6F6NF7056KRK,1112
EJ283B3E917KCR5L,223
4AICN97BQ9B565QO,2961
SOIN2T60N1AIFFIF,1483
85CNHSEHCOSROR2H,45
GR976OK06CQHIDE4,2183
8K86M8H1L9C47AF7,2066
QQ558Q101O04NCOO,2479
0QN0BQ4TNFLQ6EQ8,4377
3PDSF1621LLTBGO0,114
TN4BLNDNTGH1G8PO,5304
9SBT98K4N40SQ5AQ,7707
RPKMHCMI960887MF,55
0GJDLEF7B9K5BC3G,734
PNQLJFEMQONFAOFS,196
BOB4FLPIL0QPALJB,6824
AN485COR7LN6AD2L,7121
7M10I6O43RL6NOTF,1408
IBMC420IB5MDEKOH,164
OHQ6QD7F7DBBTTB6,1451
LG5D4IAQLB44J8QL,6562
D3F5303JINO3GOS7,56
6H0ARGB62C0PRCOG,9873
LGLOTKSCTEMB6P49,4019
P8OD4I7O48IIT075,3204
EPH63HDJOF4OEI7A,1617
OSE54487LKK785N7,1034
CM86GGDEM847POP0,4362
9A37DQL75EOJCAP9,8440
B9LG8M40F4MN9T2O,1705
REAMHFMQHPAKKG2H,377
3AL4OPR9E50I5N45,441
EA97G6JB53JJ9ORP,107
303BLQEAIAK047RO,774
334D4CK076OP4N96,5789
4E3P3T2DIC15JO4F,140
CBNS13FEBPD22GEF,51
SSO6LHSCQEPF1LDE,1093
DR4C8AI9TA2SHGTA,130
8PBLA7COQOC1C3NK,3559
K2D5B8ODHJOBFBKJ,3358
6LRPH7NSL1E9T859,3554
JSAAM10Q9BG68TSC,3770
EQ4CEIIS5EEA9KPK,2302
2ECN14ICLN4SFI87,107
R8LJ9BH6948LBSKT,1233
M2DD5D1B45BF2Q34,3545
E4D6ATS14GMDSJEP,28
LQTCFF03F5B3GDAG,11
J5G68005M1SMA0M2,6071
8JARER47CCQOQCIS,199
LCRQFABOT6PBF3BF,7
4MHL820B2ORS4JEL,3198
KH89RFPTP6DQAAEM,375
SBCM35F4B45NB7CO,3384
K2HPN1OI1TNR62O8,612
KOK82KBJ5LK34BR5,1036
CTE9M3LO89QSCRIA,1013
G510FGLA6BEL9PHM,3976
Q898FJACSPP4CEFS,1977
4HJD2O6LEGS1OSFF,175
9CRA2J6NJ7RNAMB9,273
E857DC0S7NLHMLOS,2474
D05DPQC3295794B0,898
DFFBMCE2QPBSACIF,794
G2E566N7M58FL52C,1672
564CFJH0GHFK6DN0,1160
G3N4E9MOHOB882AN,4354
G7M8I7Q6P5A2G32F,4267
QA7PAMOIO9EIAE8J,363
6DMB9A1BO321CSHI,2258
N1SQJE4G8GDH7S61,19866
2F5TORIJE38FT0A9,1486
EA8CTL9IPKNJK964,1313
EQK4JLRGAFQFI888,89
FC0BOEI2GI2JMBGT,9
6JC963NATIPJLL82,627
2A958ADDQFE33I9T,5022
N9OBEKGHOO54RIN1,3653
ID5KC0NHFKP3MM07,7832
FOJTREK09NJO2OON,6
QNM493M86HL94MFT,180
ROCG43OA921P4HOM,1158
90GS6A43NPOH6KBJ,1320
0QRF0M1L9OMT7CNH,1133
94RNE0JEKFMQR9G2,22
QOJNDMTA98D50J4I,310
ESSG99IS9NDRKC4L,1852
K3DGE19E3CGRN8AI,310
BISLO11SN6NT0DGG,91
D1MCMQOCI3A69KPC,297
7A22R01AFMFF0HJP,3654
7036080SN589BLMD,209
ERT6RSDPQ14K6OQM,4211
1PIK0IE9JCBLJMSN,2430
0OSKOGI7OL3D748K,243
PFJ4AP21MPQGM9DS,2602
SPJRAFEG7DIJCQRP,5558
28GF1GR3MEODBJ07,7970
23N77S8PHTJJ7AJ8,256
BQMF75J17RPNQPHF,38
R05B78D5DSD1AQ5G,3331
4656G0ANM997I365,8935
SB76I03CP2S6NSBE,836
EMD9SPH0K6DHP936,1432
KR79O270DBHNQTSQ,171
7COJE2B8ITLMPNOD,1266
G1C5LI69TDPLG6S0,10043
BRI58H4NOR6A8QCD,5408
T0H61HT3A06J51G7,4757
57H72382Q727QTCH,17
708BD5Q11LJD0S4T,156
AF6KICSCINQO6152,17
NMHQLB4T90LS73EG,699
308DCN2FJN8EDHCR,75
IC77SENGT2SFLJP3,6673
BD3KMP37J6BC9P9D,1588
JATEJNE29J0L2H4S,5039
2E3KEPDRFPA17RET,155
0D3HB3GA10FD6H9G,930
BLC1INF1KND9K94L,956
13NK37DS2RROC1ES,606
06MJMO791GMB6Q41,841
2FDCLFRK0HJS8QTB,2157
R3QS4GDHTIF2OSE0,399
EO7Q12MM6KS8C8RA,437
C3GGPB9G0SG4TGBQ,204
PNHR8RL0GLGH3LGN,2862
I93IS0QTO39Q1RIC,3905
O9RDQBP5TD9FIRL1,6647
BSB8NTTK06TMHSAA,238
5GII903G1JGR434P,1674
M3ARGSFJ71018P24,845
RGHNJKO5QAN4QLOQ,8812
851PD431MGGLOLHD,13109
8863D882GS3JD7O0,7222
AR7P6J1HK4GJKJ3L,3417
D7357S88DDOJQBSG,178
5QQ4Q016R6NMC3BO,5178
DCP16E9I72187GHP,1060
SP7Q88OSR85IN4NH,8742
J7ETFG14IE6A2BIR,2946
6K2R5ND9MC59OE0D,701
S1Q8EFO38RJP1RG8,2247
S76FS18BDGK1PC7S,8554
9H128MB9KAEDPPAG,10141
GKTHNITTJO60PM5R,330
5IQJCQP6252D5STP,77
RRNADFB23CEK3EL4,5000
6BM80OCROFCMQR24,10544
0N83TC3BREHK0LRO,4355
TNE0QIBP1G8N5HGD,685
G7JF9P3416DHNKFO,1342
7RF4FK1EF83FH1T6,250
ET8D1C00A2LPTBKA,1860
6HHKQIR5Q2Q3QQMF,4369
87E8G855PRLO83M4,4483
7BTJK0PN6PCS86GQ,11
4EM05NO70GA7QP2F,466
1AK58H3MDM4GEHIA,8367
5E8H7OSF413LA2E0,1308
LCDL87ISTJGGJ785,744
IFTCKHQ74508BB6O,850
7K3OQ59E54H1RRI3,46
E54INP46O1DM3E5J,675
H57GGH81JLBHFKRA,4209
J15A4LAF72HDAD0I,1298
PDIM22RJNB61C8AI,8553
2CQ69D85ET18M586,43
I1NQ1APP579C77CL,46
D51OGQ93AQR80G9K,61
QM5H2FO0C9B96SO0,202
9QO3HG33KHAN8KNC,151
31AG29GK235N5B7T,227
0674FBE3GG9EF5A9,11568
JCHKH5K1BEJ83IO8,6152
0GS4DTJ545AJC5P2,1927
JR2PR8DCAKF1044C,283
DHTCG80HMN9284O3,2323
PDQ5N77RGIC1K3O2,726
RI9P6KMBSRKQ1FIH,40
CKMI4JMS0B931N38,381
50BNLH33TP19IQBG,4194
8GJGFTAR5DF3FDGP,3520
9F1I6ADGSKQ8G79M,673
IG9DIPQRDTOI9BPH,1344
PLE3PSKLG2IT3H3T,475
F85JRTPECOJ9396L,70
PS2CMKSI9FJ3FIP0,941
8EJJFI1FN4PS9AJL,181
02CBLI3E9KQGKNFR,2413
QKFSI9EEEEC3R00F,7697
I33K2RMCFNN7JEC2,2816
SRN1333JA3AN1QQK,2358
O8RFDDAON90MD79F,641
1RGGOEENCGEQSTL2,1583
537I074DQ8ETSDEC,434
0401QB9BCDIOMBNG,210
R26BLRROGAI70178,114
MFG29QSJMM33R35K,8751
BORTHAD40P7PBKSB,1745
6G35SRIAK2JE6OTN,972
1B5GPBGGF67RD4G6,5195
SD4SACCDQ6SAGAR7,55
HN3HHA4D42LTM79S,2544
K4QTIM9ML8E0G7F0,2015
LE0DSR7ID5MDMOSD,93
71QC0AMEKTPC21CS,1620
00406GAJ0LMI2NDM,3997
56KMCBG9A8H5983J,192
P9EP9HNC4I57F1T9,7
DJDSPT1CI4DB1ANL,2175
ELS3TNJF7B537R5I,3590
B2THN4LICNB3GJS3,1432
LD10SMNLM7EG1SB2,558
O3R590QD3P6I5DTG,505
6RINDLM586PH9T7H,398
2KAQFL31CQ962GH9,3287
62FMKHA7OBO6RHPC,2207
E8C7O1928STAH5RB,1286
RJ0Q9F0IPHMRBAJC,33
8DDSSE236BRGSFIP,606
860FO15HB79HD9IS,2365
QPI6I1QH60QP38I7,6162
7E7KQ4KECP63EPRB,79
PPR1T1LBA5307N3O,396
FIFG42OQGKGN8J6O,4248
291CF1039A4I1I85,0
LFQK759M55NQTT5I,638
M8M0I6FKDCEBREI1,1693
1N4P1O8DJGO3NGKH,8683
MQMECHE5JF4SP4SO,204
DKI8O4GHBPDI80CF,4900
GIDADFO3DAOALGJR,3906
JC9SSASKNEFB67MF,925
0MENNI0KRGI47O37,4203
AD8M1LIEBAGHCRHG,105
6NJQ6PD66CFDJE7D,771
ME7E68MCPFOFGPTB,5979
Q1DGC3270TOM9117,12909
1PHMSN777IEAR1OR,3038
CF73T8R0ROQME6OS,140
68533K85GOBDMH58,673
997T33J096M06MI8,3587
F4QR63EFNDO76K9C,2535
7M0LQ3M166973QIJ,215
TES0BDCRL8FJCQIK,396
TI6JD20PMLMBAC3E,6281
3TI8EPG3O0C87SPP,25
IJ9B2F8D9L8705P1,3544
MSKNN3H01EQ6J5H0,16
R84N4L7B47BM88H3,664
26S8TG9LAHC1HJNS,430
TNO94EOBAF7S3LRL,2332
JPLFHKL89QDBDN34,6248
7J4LGGA94R4D9M04,6439
QSLQEI8BAIQIQFBS,1786
HLC3PGDMAQ2N6I1L,2635
HF4TJHSAPCIALM4C,1911
M5BETLKP4HAOMENA,2193
MRJQQKSFS0DL6O9T,2930
9I2OO51T4F8TCN8H,2085
1GO04QOJ7B2CQEL7,149
RMBH795LOHLHL9H8,124
728TT7O7L0KRBJK5,6287
38RP2RH76HQ8DTK1,137
OJKCM3ECJB7G0M2E,1965
LRD1DCK7L0TRQIQG,972
RGHR7OGHT2ACCKE6,504
319HTTN1QJDN7IRC,3750
K4AGL6MOETROTJS8,632
S3060F6DN40SA1LB,1311
H4R8GESGSMIFNMDF,6112
PAJ3OM3LC2OMPGR1,1053
8H6BCBHF3J1PB6Q4,4068
S6D4JALQL63MC456,919
J7Q5P4ICBRCP9ICO,1128
99JECISO7D5CIKT3,2992
RA6S94D149S3IOTC,519
JNRLSOFJ48DKGI5G,36
LDGTQ1HIIQPTRL7Q,8356
N5AAFR29HI2285GA,8102
LS5LK590J2H2PELE,2187
6RD0BM1RHLKGCJ2P,480
7SP464J06MQ6N7AH,4646
RJIBLL8MS7C7LIPD,178
731M4BRQE6QLO522,2931
L8P22L11CIS8639J,5417
1C1OBO4TFAC8HP6D,2396
RJPH047BKQ42FR3C,2796
8OLHCKMGA2S157QP,5001
LLKA93S2S53C3320,1374
FLRPT3JB82H8DL3G,368
E7B7CHI462T7LPLM,888
6JBE24TK6RCO8GLS,1722
P12ADTD01NCMK8OH,517
2S9758BIAEH288H8,337
E9RBK51RN8OHSD6C,19
9G6HBDQAHEELQ09E,318
7C0DKL09BM799P32,1139
N4KEFINB16DKHBN1,29
PS9CIGE4TTMKKQGE,29
RG8S262RQDSI8NHM,1391
FS5TE18BF64EPNHB,730
G61KDF1CODEP61K2,120
0CTI742QMMANCKP3,2555
25MR2QTC3QO7QO93,31
8EOQQ2EQLPJAQ7MG,6849
K0OI4ICOBQDLIF7S,7692
4A7JFSR1P3EHA825,2487
D4QB1HLO7QSBDCLL,2975
C9LQ2RT1JCF9TCMA,2203
RFEBJ59BQ324MM6H,1309
F2B7498GED22HDNI,457
75LLBQGHK5T95O9L,3154
PQP5QOP7I16RCR1N,70
CFHR54N9SP3057ET,232
MDDBB6HOOOHJ729B,372
B6IEH49F2FGF0QRH,665
2GF6L6SETAQG1S8I,3149
6NR00EJ46696QL8H,2158
F8JEKC425JDBKG1R,2855
R15DA7RH69C5S6J5,398
BSGE274FHA35DJR1,5762
L87L1H0KP0P2M000,73
MEL1G84L5CKAEK82,395
J32IN9TMDO4I1GHQ,216
77J5JTF56QONRFJF,185
A1D8AMP306OPH2ND,3889
GADEML56TQ0NR1OJ,1345
Q6KT3FDB0QK9LL1G,11633
OPPH7LJFTSIPERHD,882
GJ109F51IQ0T71PC,767
8EJFH1AAS5T8C17R,2174
23LE9PALBIPAA76D,843
NSODNEDBIBFBBEA8,3278
OPP959346JCIBFGM,1003
E3OBN43JIQ62B5C4,275
Q3RKSLNMHP1OHG6P,168
CHD5CD7L0BQSA02E,2042
06FCS7PCDKMM33PA,1936
LRPBD8KGS1CN7IRG,1369
9TDHSF62ER3MJ724,7543
Q24F8LJ0M94KRKF2,7693
7QIC8OIMF3T2GL12,667
HDB8MAB335LEEKOI,1588
NPN0RNGOTFLKE3J7,6741
BFTL94LQ76B9ARJF,3475
0H3OGP26SCRC9T10,1548
DSTC6IC7CBS4QLT7,573
2O8PS6N9QA6L3FI7,277
3O93QOMQD2H4DK0C,10794
P558ESLBFSNLOPBL,384
5KMNKS9TP65DN453,6151
1SR6AQ77E4AH7LF5,309
P2FD3CCC1RCB2SCM,1050
EH1E75HEEFB0TB7K,1973
94QFKKNSSDT3760N,1070
F8ID6OM7PPG7SQD5,6684
HGTQF39AM919KK1N,6030
T53DR5OADGM6F9H3,258
C8IKS1INMP5FDJHR,351
Q1BGTRE7IFDBSPE2,10255
9S0I86CMOJG13S6H,1086
HNI26KG69LFBCQ5T,1677
2AS3FMHJ0I6Q3QOF,3954
C8GPGCL66ORLBSD9,12179
F8ELHMKQ1JGKT2FL,1702
DP8MTGH88N1HL1GC,2695
845BRPLM0FQCC0PQ,12889
A2A83H9EC0EMNFDE,1064
NJ9FLPACGMDKCT1T,7223
P4P76NB9CD74B08E,555
50CSS64TGQ5L8AED,6
1JPBHKG8663SI9I6,2094
043ML37RA2AICSR4,5375
F8ICPN2E6AGQGEDG,1357
5S3JIGI8KOIJ8681,220
H8M8MKC4G25BF5TA,3011
20IGCMQR8RLN2DEF,10
TREME0T184CRGSAD,1999
HGT5FT9GN8PIO33O,569
R3TPRN2BSH26SPJ8,3611
7OO1IB2SBH2RT24N,15
GMIGSTLELNMAJA5A,2835
7OR79HPBMLIFDP63,3552
DNPA634GRHRSO6FN,157
5EGHQ3DS092N3LK6,1143
9TKA61RE995HR1NE,4
H40BBKOBC50TML44,10116
29FA682798OBBHPR,727
0515PKQO9O9QLA0P,36
FL3LJ8JKK15NJFI5,296
8NPREPLE59DBFGO9,3366
KI26OOBRBMJISEOG,2834
EQMH4JF2RMNS04TS,780
SO11JSMQKSE0AJ77,7984
1IKQ25P3Q83KA42S,9217
GGMMB8JNK74I9H0D,1949
C1OLJ5MI12DD6CRN,25
LQ3ML3B1HSGRSDQ7,193
QQ2PL1JGR40I8PS7,473
OCOGEA3QMG2DBKKF,232
616IF8DDT23G9LS1,497
FA99R8H6IFOQ01F5,2801
SSH6KGKK1TOQIA2T,187
3H68P6RARN5O45D9,2626
KA6RIOB33P76JCM0,162
6HNLFOQI5MPF69RJ,250
5LO6PMAC2J7SI126,12
D23TLLLRM828ENKE,105
EDQTC5E8DT9NF15A,3907
A0KHALK2O746TJ34,5714
H9Q20144H13EFT3M,264
KG5PE755Q0C18TNG,2773
P8MO8SEP75PLILRS,1529
QI3FKC28TT2NPHRE,862
48QOLSETOQE496IB,3727
J5MLMK72P46R9919,1536
4S6R588J2SF98LI3,1796
4FAKIPS99HQHEC85,1176
TJDG1ENQ4QTTJP4M,8568
QGP9OA5SAMSM9HT1,87
RE83EC6A2S97LL1D,443
9K6GL91J22KJK6D8,64
H3S2LGBRP5N14KBN,3904
HNTNB538C3KON1IN,240
B0FMEOO0BNL2EE2N,5276
4HP8JFNSIBQBDK70,178
7NTJGJT768HGBA0E,12
AE5BRORC2B1K9PA4,6609
I6ADQG7QMEA1MI2B,4625
JMBD8QC3ROLDMA9D,3400
8FGTD099789512FO,2853
FQ43LH7817GO0EIG,440
1GEC2H1HI5IDJLDB,6949
DE4S968ALTKBO177,42
TH2RHKNLF9LEQB4L,3681
QQAIHTC6CCP6T7N0,137
ILT3O030FSSN560F,71
6C8R7DI658F4F6T9,8038
CMHBFDOC82JROOLI,520
8PA0CTFTQKI6A16R,2123
GP9KRADHDA7N92DS,1363
14J3IS6RJO0JRCBA,2091
0IK9CJ3LO147FPIO,156
DD3C369SE2HE69CS,804
OTKP369FGNP3OHKK,8574
D4EMAB0I3DM6D1LR,158
PLBB0TA0TK39RBFQ,364
E1T05K4QFA0BNTP1,150
LBB0CERATOTKTL9M,2011
6KAEFP542CF3HRIN,103
95RCGPN5HOB6S227,3013
7TLPBLBHBH9DH27D,6507
1TA9HMP97F16H314,2192
LANE0LDLCF9E7PB6,495
16L94KIP08RHMA4Q,72
GT7DOR091S8A3ATC,81
4181SII3G9R55GP7,360
ON2DBD71J2RSSLKP,4673
8EFIP676AS7MHLH2,675
QC6BEFKI8GN4OOLB,6523
KG1DK5G2E50DGDNL,480
1TQ90R4D2S73262B,1032
DPGG5EO25TOERSCP,5589
1CH55SSEJ128QC67,121
