Id,Predicted
DEGB5BCNB5M5M27O,1431.3997
D5PTMML4ID34KMP8,64.83296
31T6FESFAGNLNHN2,2793.5122
9671O6OD4M82RKQ7,3755.5122
NM357OPNOROHGARC,175.58693
6GG93D8S6854M999,5357.3037
J4MB0BEGL92J1R7N,5392.0024
ON1N05K8AT756DO7,969.658
7KN8Q95HKG6D3B2F,56.062527
P000JQ593EGP6OIM,580.542
OOA55POM9JTKJTOH,163.41888
RG9NG9PHOJHQLRLD,120.740395
1AFECPN4DIGKHASE,288.6673
MIDGQ11FBK0S8SQA,5411.2397
B81FEI1BJPQ2ID31,2929.9727
9H0M53IOSJ49R744,36.5876
9GD6RI2MSLFMCIA9,5392.236
AOMPFPSM3LGNEL8A,5193.7017
L4PNFKRP9PPI3S4T,566.72943
INN0S489239CF6AN,1256.1741
H4ESNMEHH4IMJ57Q,2162.571
RFB6519SE8NJ0JRT,1186.816
KEAG4CLDPD62MEQL,4350.767
PO3LC0Q4T7S7LN9K,198.27608
EHMNI9EFFS7OCFOO,5259.104
M0I357JAA15F417E,5452.6978
QM2B41O327BNM8MS,109.04547
RSKDRBC6SG8OB94Q,5247.6006
5C0IJ7JHTCJ5KFFP,438.6224
NI1NEQO8GFDP8ICP,62.84972
7D2OSDJ3HMCCE7G2,4686.5757
O5SLQ6B521R0FLPG,4263.763
20GK0SBKOJ9NHFCF,59.814064
221L5TE4EKHF6G7R,5454.814
GPHC0N1LGOMOC6BA,5371.249
04HAJ9TA1QIA4DAL,27.794924
TDDM9IN219AD731C,84.309204
D3POAP7L89SO1ADL,5459.7285
GP67RG7DMH05MB9T,273.04712
A3IDFQ2NI9RFGS6K,5023.9585
AP5RH206L9D694JI,4451.546
22N5S12CLO8T1PP0,231.96942
HP34RRPLFE3A2M8M,5127.397
KGTO8BJ194H9OMK4,5000.7964
82BL3R6OQEPALE8R,4953.3267
QFBH398G8F8FA4R9,74.39142
5BOTNK5GKL2LL72R,5408.8096
KS6SJODDA6QQPM4L,5271.9106
MALIAQ24HJ8GRNDG,5404.3228
459ALMPB9I2AORD5,364.4772
A8GKK05RC3P6E8TS,273.29633
NREGKJP622LHLMCM,2567.7324
MDFQ80NKJAB06PS5,39.6591
LJDLT6J6H44SP79B,5485.8994
J0OQTFDGOBCCAI1F,3184.3672
61PLMNAJB3K3KPGT,5141.5513
LCSED2LO6JB8SCD9,1620.5688
MHKMJOTC6G8O7A9J,4882.7476
8PL09L8KFKA4TTPQ,4100.5454
61MDAAM2RI2JEQ2B,5085.721
B2GCL5184DD34KN0,238.83585
RA3LOJSI10J5I733,63.76827
FITN6JPLJ1QP06CL,2840.8894
PKSI9273T7F093LC,1999.8789
FRNPP6IMNLHGE5R1,5335.8193
OC1AMQAGLC60P9BL,4813.48
B13E1MCACPN6STFQ,410.92844
O5654SIS7RNFM78S,5507.527
CI8AD1E8KI84DSCM,102.521
LPF8KACK62CMB5SG,5296.4253
C0HMB321PS17I17A,2688.7148
O58ACT6DPI0TJAPP,118.7423
PN3H5CPCC4CBLRD2,2937.6533
FPM5PMCLN8I2Q803,25.636982
JFKMI72GPGM7AHRH,5406.986
CAOS1OR0H2RA3IGT,5194.7466
231QJ6E8BDR24QEK,102.1032
T13ODJ44B7GH4B9D,4326.365
9N5J6QJDJMOSNJI1,3335.519
158I99N7R3MB5AGM,2204.1074
KM2I4DMP450AF2AL,96.47615
O63468ILLC5785IQ,1424.4841
9SCSM7ACPR88LRSM,891.7182
EL3T70K04F0CAQD6,5430.4937
MQCR0J2HFHDERQ72,1948.8716
24T7F8CK83O15M1O,5301.16
ESKOBDP2MG1P0TM7,2024.7007
5CS476L066I6LRM5,1730.405
CQ5N1GHO5HAF9AC1,77.671364
9F7OM8TN2IETGE2N,2430.4082
52DH4ERFTD8CQD7F,5455.8613
86R56B0NDSH0E5C5,678.84576
698JR9RIE1CAG5BC,4123.895
R4FSDQI1GK52OGSQ,5430.8286
4NG8L0MESAO5QQ14,2327.9072
DPKIOPB4BI1HNOD6,157.2352
M5LQORCRTE4LEGMT,765.4025
5P7AJIRR46KGGLJ4,40.425644
KHO285ME63KE4I2Q,3159.58
F7MCM6GSSD5PAG3R,485.96826
CH5943LKCSKJP9I5,5134.847
M76CEIA5FS0FC92M,372.68396
5MQO5K3QK8NR3HB1,2471.041
EPB5FK3LHPR4O25M,4475.298
6GJM6SJDA1E1NF5M,5427.6245
DTO6FGKBK4FN1LLO,29.040476
HEEF207RFNQ03RRN,639.16864
T2KGGB0J5P99T7EH,2674.857
HMRQGB5M81AAS1AL,49.94929
7BE0QE11GOPFHRPG,19.964808
FO4AQBFFIR1LH7HL,5522.3896
NFS9OQNGENC03LJ4,4173.532
2BMD9TPNCFG8PKFB,526.69867
G7B932NKLKTFL186,2043.8103
L77QH8KI3AMHKTI4,5313.655
8NS0LQ7MRPP6O858,4192.2026
O9M4ED32KMRHHTTP,5523.893
ORPIBCDC8FNSR08E,2890.5679
S45L4MRGKDG9G5P6,2437.5444
0F1JDM2PC6ILL3MA,53.15851
KSMPHQJSL26JLBBP,35.004036
4I8REHPINS8MF5ED,330.4215
LDNBT1FCT55FHOHG,30.24836
73TS6P3ARN81C9NG,18.927912
TCJM0DK3SBKAOC0Q,4150.772
5P3K7T7F1SO0NQBB,3149.0254
ETAL4PSR5H0Q40AQ,2052.58
NG5BHLH2NA107TEO,4818.602
9T7EI2TMSP7I8KSQ,5489.347
6209DCJT0T14DMJI,25.135706
TTDBTG97RIJ43009,219.92642
TLGBM1S84QM7BC3S,4791.6646
APP6M5MKR29AQ9ND,1135.4167
SB402MT6F90J8R2H,16.205616
3TLTA7ITAREDB3HI,5521.3345
C0R848OF124QD6H4,209.99014
5Q6PMED0I808HOL6,1272.5759
2BO8RJF1HI82RDAR,5502.974
90SE0ECGRF8Q7CL1,2295.482
CPH0GG0AMF8P1T7E,3038.789
3D9KJQPQTDKNOAGB,367.1987
2PELJ93S6NJ086AR,5468.9277
1LOPKCHQJCDG4MC8,71.82545
OI2RGS0OKDPKMETJ,5519.6064
RIRD1Q1DL6TAQTMK,39.50292
OJ04FRJAS6TM46EJ,24.952208
JLT66Q04E9ATQOHO,5314.7905
9Q63M16RHTHRSSNT,4564.0454
R2IBDBMF2SLL6C6P,1939.7118
I3POOROE1273SRS0,3845.0298
MBO761GE4R8GQMST,101.26346
N0HTJGCHRIO2ICCA,5029.102
PCH3K6H41B0C4T1L,792.28937
FOMICIMM524LG3TB,3988.7085
E3ATLN5O1IL61QK2,2882.5303
CAT2BJMIE8SOMC1R,195.58351
0HOPM80RP9ST99GQ,85.46407
0KNIJ61BA5753THH,138.82986
H9NC52A3EK134F4E,5477.357
8HID6INGR9TSTELK,17.6299
FELPPPHPLH69J9P1,5245.021
DD6OLRT419OL255R,5419.184
OA37B695ND1NAE2R,4177.0054
CEQQI8S0GOHC6KC3,4495.78
OB1ECBRIE0GT15J4,4006.3484
C1DFPO91Q6QTJEEO,260.42142
0SEH7F4LQT0ED6J8,3088.6572
MN3KS00927GER5M8,108.23684
E1E3L9R72SMO0RJ4,4225.2153
R16SJD26NQSDOPIR,5431.06
H6F25DJJLDDJKBI5,5384.963
943IKRQP2IDOL3B7,5406.2563
3401Q0PIBANDEI4C,5513.0654
BP57JT3IIQ5239KO,36.854023
HR8NRSCT2DQCNL5S,26.157251
F94355A8J5S793CO,27.371946
45CNE0JKNLN5RC3I,320.37885
E64K8P3AH70AIHM0,26.324175
46BD0D8QFQTF6G98,4723.266
0SGM5D0PHC9TEC99,130.18369
BMB6AS3AMOIERDTN,1339.8906
AGK03KMPMHIANT31,5483.196
H6HENHB78RCFGM38,231.89716
ACA9GDQNF5AFD2Q0,5139.4355
O54SL55IPTPAGBFJ,396.01804
AC5T7NDFFCOKQK4G,4429.6904
84REM9SLGTGJ5KOF,4830.612
C2K48I36Q4FT1MS9,98.39014
0I5EOJ697D87PAAL,1220.064
S88IL1TA22JH5T7A,1211.9512
KINKCGJ3M23DD9R2,624.77203
5AENT1MEQ6ETTISN,2738.424
7CEFCE8IF9IMDIQH,4624.0996
063MPT719IBI94MM,5319.8423
KES22F37AO0OIF5R,3282.0908
N45EIG52J2A92OI4,238.86157
2BMDLKP17M0S61QJ,5379.7886
421B6DJS6G1RRB10,18.014147
KMAETS8N348TOBAN,4708.362
2RLGAJTGH73MFDAP,472.26703
D6TMI44R9LD00ST4,378.12173
3QQCLTFNG9SF51CS,3066.861
42TE04C83J21A8H3,4262.81
8MORFQR8L7SK9NOG,4850.859
S1LLBF9OT6T0RJKK,5452.7734
58MQFECQ0RBI5ENK,5078.3784
APFJADH4G33HIDA1,5466.7065
MB8LECQ57LTPR0QL,82.26891
K2K3E6O973O730BL,5466.219
5KKNJIJLHMDB4QCK,289.6474
4JBECFHQBIL4EKTB,550.2547
OA16FCG3ASR39KEM,250.67679
KIHL4D7O7DL51PKF,995.3152
SG2HQ9J5PFBPHIO0,20.966301
1TTQOFPM3JENLQTJ,5521.352
LEK5T0NP6TGNLHAN,5386.9517
FFE0HFO16EGT5TI3,149.06793
N3AJKR3MDEFN0M2M,4237.56
KJ7BTF2F56DQ1T8D,2283.4583
AR8BIJ893PKA95GO,2265.6692
IA51LF9BD7TPMJ3B,4544.3574
T4SKE38QKKR5BF82,308.301
P259I124LDGI2HR5,146.14517
DQA1H73HOBJTBA2H,3130.191
DT0JEJHQ1FD6H5J6,191.16104
CR4T2TBJJ1SI39GI,17.453978
2TL4DREO6N0H82KT,1342.8657
3EJMO389BPTR64ON,150.60033
EH1BP0D3TE1A1098,4280.812
0AFJO243L3L5FM9B,3427.3882
HM8QBTE0O0QECAS9,5506.019
DPA99NJNGSDLG07C,730.128
19B5J5CNTEORL3H3,2092.483
6C9MJBEOBTORFIRI,2867.657
85H0L3K9FQA26QG7,5060.2837
SHKQD0IOOBN4CGFN,5458.949
3GP2O9CC7AJIEAPC,952.73175
441KF2J688N5GQ6N,17.72047
MBS7QQAE510AF4T0,18.537409
9DED9MDT8GOFP6KO,472.5367
G2NCO6PST2AE77OH,5347.6206
TJ60N0P0FDCDEA4E,5229.989
4P7GTP528EMNTQEI,579.92596
N18GTDD6429BFKHD,141.53973
7G067H3FTHGIDA8T,30.921907
I0EIT15EBCAPKE19,5499.7812
QOMQ60I7IBKCHF5E,3117.8604
01HG044MB40QIQ3T,43.558315
P832LCT9CCE3NDB9,25.60412
P4KIAR3IT2I1TQ3M,27.866417
BOE27LANL31G186Q,1643.6697
S7AQP51R6K0T0BA5,5503.357
0M6I2N6F9I5GI6JG,5395.197
MF4TLH1CAO035BKL,516.7458
AQK3OTA3NCTHQ3S5,5463.596
3B29150QR9SKI7CE,4538.4185
QE661G39IL85H1JK,17.222088
G27HIQ4Q0R9H3J31,110.272156
85QPJJK5BR6H5ONT,5445.4233
M7FMFL3REH0I6DE7,1532.1799
S9G92R9O0B8MJAE1,5510.65
93IJJ8K92RM2OHLQ,2076.0298
8I6FITL5J7S636J3,4556.654
3MSSD9RSGEQ0OD69,758.3824
8LS5SNSKO1F6BM6T,5498.466
LMF8MCF19916F9FG,367.81784
4PH5K5LR41TLMP00,3732.1511
PENPJNDN640A03CF,5461.5522
0LOIQQOD78MSIODD,3566.0522
198D3BBT852FRTK9,863.2923
I2N40QCQSLI7AKHP,5306.361
NEI6HGAGQTFTFIB5,3931.4346
FP5QDNJ3C9EG6S7I,559.9552
N3S6NM082ESSL11N,1501.456
M92GSEMRO3PNNT3N,4077.5474
K8STBKCGB20AMTLL,5500.397
5P110TR46MIE8871,5192.0815
MBBGT7RMKDNDQERF,2139.233
3MQKM6I09CPHKICD,5501.553
HNQTT5NECLDDB68P,50.852993
9HEEP9748KSCIFG0,3812.6675
BKG9800JFLQJJTRP,3474.5308
QHS1JMJEK7O3S5RQ,4452.4185
NF91BK3STHGNCJKL,251.09512
LRCNH624O01QJM2C,4816.2593
7MKLBQTF8RPKL7E2,30.652765
39AEFH7N1CKHDQOJ,4397.666
CQF4CMLL7BOBKLA7,676.56165
761FOKPNG6AJ2R2C,940.6706
B9NLMS5993SOOD77,3656.1985
DP8NS0DD1KDLNPCF,5514.0933
B0CM1HQFE65973RC,5096.2544
8J2TII36KI8SPSO9,24.196978
6QN1E4EMN1P6TMDR,235.74298
68703M8444I4CNBJ,4855.8975
G057I7TH5JK2NEHB,1829.0488
QQD0R497D5FN3O2Q,5220.641
JM4N1JCRQI5PL8A7,861.1565
LTGQ67BBOQNP7A6J,4676.5864
KIF10JSBDR8GMRT7,18.86469
2B2Q5F95OBN5JC7C,5296.622
DQGRTDBEQS8ES6TG,36.076385
NQIBB0BCOGIO71QI,357.2123
BSNKEN816BJKPTOO,224.72058
T4785KGAMPQEH6KI,2990.752
CKGC9B6TEGEC0MHL,4732.107
Q33C9ETJ11M8JOMH,19.057981
66BTARSH0FESNG6I,28.3662
7J0C0CPJF4ML8ASA,4407.3286
BNKPQSDNCERTS7KS,5372.9653
CEFS31F1S4GHSR0C,185.70436
B2TD955R83K1TKC6,158.11456
QTT38HLT9I4CLSB2,16.633265
CRDCI6198QQ8DCAI,2077.1643
S8GF9GEA8SM5214B,456.4327
11SRGJCE1CQ3TC10,2012.5751
JKSFNT02H80R4L5C,20.096458
H47AH7T26D0RN7A2,5413.905
RJHOSDC70GTL9M5H,1461.4785
CDG01QQ7K784COS6,176.77312
HRS1782KH4NL9LCA,37.41555
GQBMSSEODDEMQ1K4,5481.8643
PLCPB8MOD6M1K1DN,3868.8738
14Q6S22ENGDIHA1L,5476.3257
B6CSL3J5SIN5GKF3,29.515608
TAFF925GA5T7PEGP,523.21277
L9MSMHM49OB30995,5081.5947
PQ4HNT5T42EHJC9K,46.520824
CDM47GLB90K1DGC6,933.0747
LH55OBIOT2N7EGHR,5351.817
4G783E2PPTN73A0B,32.571674
Q0F6PILP6Q29JCM0,5191.971
48H3ESD87ON37N38,110.68123
BBHCT56KJGD4S0LR,3883.4028
9PMJ4CBE5J7CNERN,5256.723
BIQ0QR4ETMO0BEGC,3071.5823
HJ4DQQAL27COT9GK,5502.2207
OOF02CF3E6BO0OIR,5191.442
EE6919NSTCCF4OGA,31.402472
S6BHDADLL1LFO6JR,2863.97
B6SALP6I514DMKF3,4967.8853
9MTNMR26B26ST162,28.800901
S7SNQE03P9B0MTHK,4322.221
ARD1K2MIHS1KTM2D,1277.8992
BN7T57PE3QEM40CQ,5293.866
4DLQG70OPO3A443T,5432.8257
JC6J7TCPNARCA3DN,248.85886
PNC6TIPMQRBS6FQB,5210.562
982LHA1I5MBFSDGE,73.6276
NH237TR6MHBHNOCR,4528.869
4RCM7AM60J227M16,42.41504
CJCEK01KSDIJ047M,34.951427
7G20SEL9I19M91DT,70.58309
K6FS43A9D3LDAO8E,308.69067
BL4BG9J2O77TC50G,5315.9375
6K66324LAN2FM2F5,2316.212
8SSCDTO2LDBHGP05,1250.2308
31EIC3QTRQK7FI2I,47.663807
AL8PK3KQIG6TA76T,13.884859
SSDRG5LG7BSO6EGP,5269.2505
1B5GDC3794PSFFOJ,81.03286
GR3MQ52DSRECQHC1,5208.6704
TQQ6INR1DL68N4ET,5439.852
K31C5CDHRIRAOI25,44.742588
ISN5DA2T9BM2DG81,30.171972
PS8M8OTDAIK811AT,4873.0767
O81ON6CK5AMGCI6C,1897.7642
54T3T99M38DQCS0A,17.814102
Q2A8SECECJEGI1NL,502.81802
15NA7607Q0P0B00H,292.7969
44K59E4C3DMJ0RAN,784.351
1HO0MGMMB9IB15DQ,5293.556
F58F8FSN073TRTKT,1289.4314
LHK08DPNSJC7A2QA,5496.4604
625G6QGCPJJKLC6N,1010.24603
CDSO9I37RLHABTO0,639.36
Q78GCP6249HOQ6HG,2315.4739
SOATPKC3HHRORTRE,519.03876
6I9CNH9T9P1ID6JS,1521.6248
H6GOT8N5C65FRFP9,3090.9182
GSSD8LEAACRGAA8M,5500.4424
CJSKQBBMQMOLP3T7,5387.6675
HDDAM131NDCTEE02,443.01578
OEBOHK8SJ6Q8PNIQ,3820.7192
A7NCBKJP2D2GGR2N,809.964
B57JT0L0NIM7LIDP,72.52288
LBKQ86303M6KT89J,118.924706
PD7PNKQ7FCM7IR3G,352.50363
H4R9O6HFB62S7DE9,1533.8445
LO5FQD35NNF6GT2A,4608.897
NJI7F0BS2COB00LK,167.3946
GEBN4DJI506QJLD0,2964.7375
IEB8ATICPODE18B3,5497.568
ED5T8DKHQDRSCKQ7,4527.2017
5T4AKJHR1O8AL0GL,1008.85065
OBPD40FI56KS29IB,115.335815
R60OG7LQ14AJEJ8K,5211.6064
TSB3QL9IEIJK85CP,354.55548
8N3QOEBFBFBDPKO5,3893.4465
T5Q43N5PP4NS9J82,4773.146
QK9CPKIGAD5MCDTK,5470.643
Q9QMPAGLF7GKLP3A,5448.8687
12FL92J9NBN5EG7A,482.40567
OS96HS9MCJNP5HHO,3203.0405
OMTBAG3F14BL2EL4,2727.1758
F1KQGHLN9GBHAF0P,2854.288
EPI5127EJTHNRP1J,334.59384
BPM5MFP836AR35KE,64.87952
S2H604JJG502EROB,190.078
8JDH6F6NF7056KRK,780.75
EJ283B3E917KCR5L,133.81047
4AICN97BQ9B565QO,5161.091
SOIN2T60N1AIFFIF,831.1256
85CNHSEHCOSROR2H,19.598528
GR976OK06CQHIDE4,1614.8676
8K86M8H1L9C47AF7,2640.5283
QQ558Q101O04NCOO,4792.0815
0QN0BQ4TNFLQ6EQ8,5148.9556
3PDSF1621LLTBGO0,16.206375
TN4BLNDNTGH1G8PO,5040.517
9SBT98K4N40SQ5AQ,5401.5874
RPKMHCMI960887MF,33.232094
0GJDLEF7B9K5BC3G,446.06854
PNQLJFEMQONFAOFS,32.24855
BOB4FLPIL0QPALJB,4968.7754
AN485COR7LN6AD2L,5466.596
7M10I6O43RL6NOTF,4926.688
IBMC420IB5MDEKOH,323.81836
OHQ6QD7F7DBBTTB6,1361.4934
LG5D4IAQLB44J8QL,5469.462
D3F5303JINO3GOS7,64.39626
6H0ARGB62C0PRCOG,5503.1494
LGLOTKSCTEMB6P49,3690.0728
P8OD4I7O48IIT075,5289.395
EPH63HDJOF4OEI7A,5108.279
OSE54487LKK785N7,304.11618
CM86GGDEM847POP0,4695.0005
9A37DQL75EOJCAP9,5384.6504
B9LG8M40F4MN9T2O,2894.2637
REAMHFMQHPAKKG2H,620.4123
3AL4OPR9E50I5N45,64.331764
EA97G6JB53JJ9ORP,125.068
303BLQEAIAK047RO,1195.5076
334D4CK076OP4N96,5121.524
4E3P3T2DIC15JO4F,24.634727
CBNS13FEBPD22GEF,30.592173
SSO6LHSCQEPF1LDE,1200.7021
DR4C8AI9TA2SHGTA,117.40154
8PBLA7COQOC1C3NK,5469.9136
K2D5B8ODHJOBFBKJ,5187.222
6LRPH7NSL1E9T859,5492.4653
JSAAM10Q9BG68TSC,5448.9233
EQ4CEIIS5EEA9KPK,2161.2341
2ECN14ICLN4SFI87,19.12671
R8LJ9BH6948LBSKT,4208.8003
M2DD5D1B45BF2Q34,5017.137
E4D6ATS14GMDSJEP,66.16749
LQTCFF03F5B3GDAG,18.58
J5G68005M1SMA0M2,5449.1772
8JARER47CCQOQCIS,192.40616
LCRQFABOT6PBF3BF,26.301702
4MHL820B2ORS4JEL,5486.614
KH89RFPTP6DQAAEM,347.79105
SBCM35F4B45NB7CO,4833.0913
K2HPN1OI1TNR62O8,275.5316
KOK82KBJ5LK34BR5,439.7405
CTE9M3LO89QSCRIA,1884.9448
G510FGLA6BEL9PHM,4955.6597
Q898FJACSPP4CEFS,3707.8567
4HJD2O6LEGS1OSFF,83.850395
9CRA2J6NJ7RNAMB9,464.87268
E857DC0S7NLHMLOS,3497.4983
D05DPQC3295794B0,2403.8523
DFFBMCE2QPBSACIF,3560.8237
G2E566N7M58FL52C,336.92398
564CFJH0GHFK6DN0,1680.5768
G3N4E9MOHOB882AN,5156.5347
G7M8I7Q6P5A2G32F,5369.2515
QA7PAMOIO9EIAE8J,136.76483
6DMB9A1BO321CSHI,2569.6729
N1SQJE4G8GDH7S61,3671.5854
2F5TORIJE38FT0A9,1490.6533
EA8CTL9IPKNJK964,3626.7698
EQK4JLRGAFQFI888,32.562737
FC0BOEI2GI2JMBGT,31.042006
6JC963NATIPJLL82,1331.4744
2A958ADDQFE33I9T,5214.873
N9OBEKGHOO54RIN1,4198.9956
ID5KC0NHFKP3MM07,5479.8804
FOJTREK09NJO2OON,25.644741
QNM493M86HL94MFT,492.3054
ROCG43OA921P4HOM,2696.32
90GS6A43NPOH6KBJ,1339.7725
0QRF0M1L9OMT7CNH,770.4077
94RNE0JEKFMQR9G2,14.485891
QOJNDMTA98D50J4I,312.13788
ESSG99IS9NDRKC4L,4636.142
K3DGE19E3CGRN8AI,698.37146
BISLO11SN6NT0DGG,371.39322
D1MCMQOCI3A69KPC,41.467545
7A22R01AFMFF0HJP,2062.8271
7036080SN589BLMD,29.939854
ERT6RSDPQ14K6OQM,5231.6313
1PIK0IE9JCBLJMSN,4380.2485
0OSKOGI7OL3D748K,117.592384
PFJ4AP21MPQGM9DS,3334.7842
SPJRAFEG7DIJCQRP,5453.3555
28GF1GR3MEODBJ07,5359.1377
23N77S8PHTJJ7AJ8,2329.332
BQMF75J17RPNQPHF,23.327532
R05B78D5DSD1AQ5G,5160.4536
4656G0ANM997I365,5291.8306
SB76I03CP2S6NSBE,1073.4535
EMD9SPH0K6DHP936,2475.4873
KR79O270DBHNQTSQ,33.745945
7COJE2B8ITLMPNOD,1827.4626
G1C5LI69TDPLG6S0,5317.725
BRI58H4NOR6A8QCD,5133.689
T0H61HT3A06J51G7,4136.466
57H72382Q727QTCH,52.315
708BD5Q11LJD0S4T,344.49924
AF6KICSCINQO6152,31.435051
NMHQLB4T90LS73EG,628.5228
308DCN2FJN8EDHCR,19.653101
IC77SENGT2SFLJP3,5150.1265
BD3KMP37J6BC9P9D,5481.3394
JATEJNE29J0L2H4S,5367.5522
2E3KEPDRFPA17RET,1555.7831
0D3HB3GA10FD6H9G,142.08368
BLC1INF1KND9K94L,1386.4775
13NK37DS2RROC1ES,31.781652
06MJMO791GMB6Q41,883.2961
2FDCLFRK0HJS8QTB,3690.6719
R3QS4GDHTIF2OSE0,3836.043
EO7Q12MM6KS8C8RA,338.02017
C3GGPB9G0SG4TGBQ,163.10426
PNHR8RL0GLGH3LGN,1316.4874
I93IS0QTO39Q1RIC,5225.886
O9RDQBP5TD9FIRL1,5493.6772
BSB8NTTK06TMHSAA,132.96799
5GII903G1JGR434P,2505.5288
M3ARGSFJ71018P24,749.9439
RGHNJKO5QAN4QLOQ,2937.9448
851PD431MGGLOLHD,5510.5103
8863D882GS3JD7O0,5351.3286
AR7P6J1HK4GJKJ3L,4163.5874
D7357S88DDOJQBSG,149.78006
5QQ4Q016R6NMC3BO,5051.7056
DCP16E9I72187GHP,4429.348
SP7Q88OSR85IN4NH,5374.487
J7ETFG14IE6A2BIR,4501.5923
6K2R5ND9MC59OE0D,1974.7196
S1Q8EFO38RJP1RG8,3849.4546
S76FS18BDGK1PC7S,3968.1047
9H128MB9KAEDPPAG,5512.7944
GKTHNITTJO60PM5R,111.651985
5IQJCQP6252D5STP,61.87278
RRNADFB23CEK3EL4,5430.176
6BM80OCROFCMQR24,5517.6904
0N83TC3BREHK0LRO,5007.2554
TNE0QIBP1G8N5HGD,2775.3315
G7JF9P3416DHNKFO,619.272
7RF4FK1EF83FH1T6,304.15216
ET8D1C00A2LPTBKA,2026.7482
6HHKQIR5Q2Q3QQMF,3282.576
87E8G855PRLO83M4,4862.0747
7BTJK0PN6PCS86GQ,62.712788
4EM05NO70GA7QP2F,98.78655
1AK58H3MDM4GEHIA,5166.693
5E8H7OSF413LA2E0,2294.5398
LCDL87ISTJGGJ785,4806.432
IFTCKHQ74508BB6O,2918.1548
7K3OQ59E54H1RRI3,18.50181
E54INP46O1DM3E5J,1010.47626
H57GGH81JLBHFKRA,4689.2046
J15A4LAF72HDAD0I,5335.1187
PDIM22RJNB61C8AI,5498.683
2CQ69D85ET18M586,106.83724
I1NQ1APP579C77CL,470.89868
D51OGQ93AQR80G9K,72.5884
QM5H2FO0C9B96SO0,529.3456
9QO3HG33KHAN8KNC,17.300545
31AG29GK235N5B7T,224.50629
0674FBE3GG9EF5A9,5490.1313
JCHKH5K1BEJ83IO8,5438.466
0GS4DTJ545AJC5P2,3727.3818
JR2PR8DCAKF1044C,29.566708
DHTCG80HMN9284O3,4014.0686
PDQ5N77RGIC1K3O2,355.83633
RI9P6KMBSRKQ1FIH,19.087502
CKMI4JMS0B931N38,395.6309
50BNLH33TP19IQBG,4600.2153
8GJGFTAR5DF3FDGP,5484.2095
9F1I6ADGSKQ8G79M,588.70917
IG9DIPQRDTOI9BPH,2063.8784
PLE3PSKLG2IT3H3T,436.492
F85JRTPECOJ9396L,19.316301
PS2CMKSI9FJ3FIP0,1633.9954
8EJJFI1FN4PS9AJL,18.56654
02CBLI3E9KQGKNFR,2226.2195
QKFSI9EEEEC3R00F,4517.73
I33K2RMCFNN7JEC2,4229.763
SRN1333JA3AN1QQK,4874.553
O8RFDDAON90MD79F,1678.9949
1RGGOEENCGEQSTL2,176.20831
537I074DQ8ETSDEC,614.5372
0401QB9BCDIOMBNG,47.22662
R26BLRROGAI70178,468.96906
MFG29QSJMM33R35K,5367.2314
BORTHAD40P7PBKSB,4113.304
6G35SRIAK2JE6OTN,1351.5645
1B5GPBGGF67RD4G6,5500.313
SD4SACCDQ6SAGAR7,33.197613
HN3HHA4D42LTM79S,447.66275
K4QTIM9ML8E0G7F0,2817.9348
LE0DSR7ID5MDMOSD,44.480305
71QC0AMEKTPC21CS,5011.8457
00406GAJ0LMI2NDM,2005.4575
56KMCBG9A8H5983J,4920.8335
P9EP9HNC4I57F1T9,16.431849
DJDSPT1CI4DB1ANL,3903.115
ELS3TNJF7B537R5I,1044.887
B2THN4LICNB3GJS3,4776.3115
LD10SMNLM7EG1SB2,874.4415
O3R590QD3P6I5DTG,873.7829
6RINDLM586PH9T7H,479.26694
2KAQFL31CQ962GH9,5046.3745
62FMKHA7OBO6RHPC,4883.7007
E8C7O1928STAH5RB,854.1087
RJ0Q9F0IPHMRBAJC,27.75544
8DDSSE236BRGSFIP,193.97375
860FO15HB79HD9IS,3355.6094
QPI6I1QH60QP38I7,5034.0024
7E7KQ4KECP63EPRB,68.34255
PPR1T1LBA5307N3O,772.9508
FIFG42OQGKGN8J6O,4834.343
291CF1039A4I1I85,16.390743
LFQK759M55NQTT5I,455.75006
M8M0I6FKDCEBREI1,3036.8044
1N4P1O8DJGO3NGKH,5517.0396
MQMECHE5JF4SP4SO,28.008907
DKI8O4GHBPDI80CF,5400.4126
GIDADFO3DAOALGJR,4506.0034
JC9SSASKNEFB67MF,610.32117
0MENNI0KRGI47O37,4515.3286
AD8M1LIEBAGHCRHG,202.57224
6NJQ6PD66CFDJE7D,338.29572
ME7E68MCPFOFGPTB,5126.5605
Q1DGC3270TOM9117,5324.517
1PHMSN777IEAR1OR,4697.361
CF73T8R0ROQME6OS,98.56049
68533K85GOBDMH58,3650.4106
997T33J096M06MI8,4717.1143
F4QR63EFNDO76K9C,3978.2874
7M0LQ3M166973QIJ,102.2631
TES0BDCRL8FJCQIK,442.0642
TI6JD20PMLMBAC3E,5451.0356
3TI8EPG3O0C87SPP,37.186398
IJ9B2F8D9L8705P1,5416.136
MSKNN3H01EQ6J5H0,29.31893
R84N4L7B47BM88H3,664.0075
26S8TG9LAHC1HJNS,1004.6385
TNO94EOBAF7S3LRL,3030.338
JPLFHKL89QDBDN34,3963.184
7J4LGGA94R4D9M04,4902.639
QSLQEI8BAIQIQFBS,3716.708
HLC3PGDMAQ2N6I1L,3877.1455
HF4TJHSAPCIALM4C,3169.2256
M5BETLKP4HAOMENA,3798.022
